record_id,old_index,new_index,class_sim,method_sim,arg_sim,offset_sim,label
695fbdd627ebe30d37a7eadb,2,0,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a7eadb,2,1,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a7eadb,2,2,1.0,0.5,1.0,1.0,0
695fbdd627ebe30d37a7eadb,2,3,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a7eadb,3,0,1.0,0.5,0.0,0.25,0
695fbdd627ebe30d37a7eadb,3,1,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a7eadb,3,2,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a7eadb,3,3,1.0,0.5,1.0,1.0,0
695fbdd627ebe30d37a78a9c,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37a9c4ab,0,0,1.0,0.0,1.0,0.125,0
695fbdd627ebe30d37a81c65,0,0,1.0,0.5,0.0,1.0,0
695fbdd627ebe30d37a81c65,0,1,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a81c65,0,2,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a81c65,0,3,1.0,0.5,0.0,0.25,0
695fbdd627ebe30d37a81c65,1,0,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a81c65,1,1,1.0,0.5,0.0,1.0,0
695fbdd627ebe30d37a81c65,1,2,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a81c65,1,3,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a81c65,2,0,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a81c65,2,1,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a81c65,2,2,1.0,0.5,0.0,1.0,0
695fbdd627ebe30d37a81c65,2,3,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a81c65,3,0,1.0,0.5,0.0,0.25,0
695fbdd627ebe30d37a81c65,3,1,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a81c65,3,2,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a81c65,3,3,1.0,0.5,0.0,1.0,0
695fbdd727ebe30d37abc5f6,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37abc5f6,0,1,0.0,1.0,0.33333333333333337,0.5,0
695fbdd727ebe30d37abc5f6,1,0,0.0,1.0,0.33333333333333337,0.5,0
695fbdd727ebe30d37abc5f6,1,1,0.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a8fc7f,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a8fc7f,0,1,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8fc7f,1,0,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8fc7f,1,1,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a822ca,0,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a822ca,0,1,0.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a822ca,0,2,0.0,0.0,0.0,0.05555555555555555,0
695fbdd727ebe30d37aa598f,0,0,1.0,0.3333333333333333,0.0,0.5,0
695fbdd627ebe30d37a822cb,0,0,0.3333333333333333,0.0,0.0,0.022727272727272728,0
695fbdd627ebe30d37a822cb,1,0,0.3333333333333333,0.0,0.0,0.02702702702702703,0
695fbdd627ebe30d37a822cb,2,0,0.3333333333333333,0.0,0.0,0.029411764705882353,0
695fbdd627ebe30d37a822cb,3,0,0.3333333333333333,0.0,0.0,0.04,0
695fbdd627ebe30d37a822cb,4,0,0.3333333333333333,0.0,0.0,0.05,0
695fbdd627ebe30d37a822cb,5,0,0.3333333333333333,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37ab646c,0,0,1.0,0.5,0.0,1.0,0
695fbdd727ebe30d37ab646c,1,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,0,0,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a843ff,0,1,0.3333333333333333,1.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,0,2,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a843ff,0,3,0.3333333333333333,0.0,0.0,0.25,0
695fbdd627ebe30d37a843ff,0,4,0.3333333333333333,0.0,0.0,0.2,0
695fbdd627ebe30d37a843ff,1,0,0.3333333333333333,1.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,1,1,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a843ff,1,2,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,1,3,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a843ff,1,4,0.3333333333333333,0.0,0.0,0.25,0
695fbdd627ebe30d37a843ff,2,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a843ff,2,1,0.3333333333333333,0.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,2,2,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a843ff,2,3,0.3333333333333333,1.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,2,4,0.3333333333333333,1.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a843ff,3,0,0.3333333333333333,0.0,0.0,0.25,0
695fbdd627ebe30d37a843ff,3,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a843ff,3,2,0.3333333333333333,1.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,3,3,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a843ff,3,4,0.3333333333333333,1.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,4,0,0.3333333333333333,0.0,0.0,0.2,0
695fbdd627ebe30d37a843ff,4,1,0.3333333333333333,0.0,0.0,0.25,0
695fbdd627ebe30d37a843ff,4,2,0.3333333333333333,1.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a843ff,4,3,0.3333333333333333,1.0,0.0,0.5,0
695fbdd627ebe30d37a843ff,4,4,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a8ae42,0,0,0.3333333333333333,1.0,1.0,0.5,0
695fbdd627ebe30d37a84339,0,0,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a84339,0,1,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a84339,1,0,0.3333333333333333,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a84339,1,1,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a91181,0,0,1.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a93296,0,0,1.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a93296,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a843a3,0,0,0.3333333333333333,1.0,1.0,1.0,0
695fbdd627ebe30d37a789ef,0,0,1.0,0.0,0.6666666666666667,1.0,0
695fbdd627ebe30d37a789ef,0,1,1.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a789ef,1,0,1.0,0.0,0.0,0.058823529411764705,0
695fbdd627ebe30d37a789ef,1,1,1.0,0.0,0.6666666666666667,1.0,0
695fbdd627ebe30d37a80a90,0,0,0.5,1.0,1.0,0.5,0
695fbdd627ebe30d37a80a90,0,1,0.5,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a809c6,0,0,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a809c6,0,1,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a809c6,0,2,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a809c6,0,3,1.0,0.5,0.0,0.25,0
695fbdd627ebe30d37a809c6,1,0,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a809c6,1,1,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a809c6,1,2,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a809c6,1,3,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a809c6,2,0,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a809c6,2,1,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a809c6,2,2,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a809c6,2,3,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a809c6,3,0,1.0,0.5,0.0,0.25,0
695fbdd627ebe30d37a809c6,3,1,1.0,0.5,0.0,0.3333333333333333,0
695fbdd627ebe30d37a809c6,3,2,1.0,0.5,0.0,0.5,0
695fbdd627ebe30d37a809c6,3,3,1.0,0.5,1.0,1.0,1
695fbdd627ebe30d37a72299,0,0,0.3333333333333333,1.0,1.0,0.5,0
695fbdd727ebe30d37aa1fd5,0,0,0.3333333333333333,0.0,1.0,0.5,0
695fbdd727ebe30d37a98e5a,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37abfaa4,0,0,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37abfaa4,0,1,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37abfaa4,0,2,1.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37ab050f,0,0,0.0,0.0,0.0,0.1,0
695fbdd727ebe30d37aad2b9,0,0,0.3333333333333333,1.0,1.0,0.3333333333333333,0
695fbdd627ebe30d37a8797c,0,0,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa0d4b,0,0,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37aad0b1,0,0,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37aad0b1,0,1,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37aad0b1,0,2,1.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a750d3,0,0,1.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a750d3,1,0,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abc607,0,0,0.0,0.6666666666666666,1.0,1.0,0
695fbdd727ebe30d37abc607,0,1,0.0,0.25,1.0,0.5,0
695fbdd727ebe30d37abc607,0,2,0.0,0.25,1.0,0.16666666666666666,0
695fbdd727ebe30d37abc607,1,0,0.0,0.25,1.0,0.5,0
695fbdd727ebe30d37abc607,1,1,0.0,0.6666666666666666,1.0,1.0,0
695fbdd727ebe30d37abc607,1,2,0.0,0.6666666666666666,1.0,0.2,0
695fbdd727ebe30d37abc607,2,0,0.0,0.25,1.0,0.16666666666666666,0
695fbdd727ebe30d37abc607,2,1,0.0,0.6666666666666666,1.0,0.2,0
695fbdd727ebe30d37abc607,2,2,0.0,0.6666666666666666,1.0,1.0,0
695fbdd727ebe30d37aaa1e5,0,0,1.0,0.0,0.0,1.0,1
695fbdd727ebe30d37aaa1e5,0,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aaa1e5,0,2,1.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37aa4a36,0,0,0.0,0.5,1.0,1.0,1
695fbdd727ebe30d37aa4a36,1,0,1.0,0.0,0.0,0.1,0
695fbdd727ebe30d37aab8d9,0,0,1.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a865cb,0,0,0.0,0.0,0.0,0.06666666666666667,0
695fbdd627ebe30d37a865cb,0,1,0.0,0.0,0.0,0.05,0
695fbdd627ebe30d37a865cb,0,2,0.0,0.0,0.0,0.034482758620689655,0
695fbdd627ebe30d37a76d3e,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9ec59,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab4a5c,0,0,1.0,0.0,0.5,0.16666666666666666,0
695fbdd727ebe30d37abee1e,0,0,1.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a7f01e,0,0,0.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7f01e,1,0,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37aa4f6b,0,0,0.0,1.0,1.0,1.0,0
695fbdd627ebe30d37a88266,0,0,1.0,0.5,1.0,1.0,0
695fbdd727ebe30d37ab4a61,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37ab4a61,0,1,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37ab4a61,0,2,1.0,0.0,0.0,0.03333333333333333,0
695fbdd727ebe30d37ab4a61,0,3,1.0,0.0,0.0,0.023255813953488372,0
695fbdd727ebe30d37ab4a61,0,4,1.0,0.0,0.0,0.0196078431372549,0
695fbdd727ebe30d37ab4a61,1,0,1.0,0.0,0.0,0.1,0
695fbdd727ebe30d37ab4a61,1,1,1.0,0.0,0.0,0.5,0
695fbdd727ebe30d37ab4a61,1,2,1.0,0.0,0.0,0.047619047619047616,0
695fbdd727ebe30d37ab4a61,1,3,1.0,0.0,0.0,0.029411764705882353,0
695fbdd727ebe30d37ab4a61,1,4,1.0,0.0,0.0,0.023809523809523808,0
695fbdd727ebe30d37ab4a61,2,0,1.0,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37ab4a61,2,1,1.0,0.0,0.0,0.1111111111111111,0
695fbdd727ebe30d37ab4a61,2,2,1.0,0.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37ab4a61,2,3,1.0,0.0,0.0,0.037037037037037035,0
695fbdd727ebe30d37ab4a61,2,4,1.0,0.0,0.0,0.02857142857142857,0
695fbdd727ebe30d37ab4a61,3,0,1.0,0.0,0.0,0.029411764705882353,0
695fbdd727ebe30d37ab4a61,3,1,1.0,0.0,0.0,0.038461538461538464,0
695fbdd727ebe30d37ab4a61,3,2,1.0,0.0,0.0,0.2,0
695fbdd727ebe30d37ab4a61,3,3,1.0,0.0,0.0,0.1,0
695fbdd727ebe30d37ab4a61,3,4,1.0,0.0,1.0,0.05555555555555555,0
695fbdd627ebe30d37a907f5,0,0,0.3333333333333333,0.16666666666666666,0.0,0.25,0
695fbdd627ebe30d37a907f5,0,1,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a907f5,0,2,1.0,0.14285714285714285,0.0,0.5,0
695fbdd627ebe30d37a907f5,0,3,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a907f5,1,0,0.3333333333333333,0.6666666666666666,0.0,0.2,0
695fbdd627ebe30d37a907f5,1,1,1.0,0.14285714285714285,0.0,0.5,0
695fbdd627ebe30d37a907f5,1,2,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a907f5,1,3,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a907f5,2,0,0.3333333333333333,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a907f5,2,1,1.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a907f5,2,2,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a907f5,2,3,1.0,1.0,1.0,1.0,1
695fbdd727ebe30d37a99342,0,0,1.0,1.0,1.0,1.0,1
695fbdd627ebe30d37a76a7c,0,0,1.0,0.3333333333333333,1.0,1.0,1
695fbdd727ebe30d37abd36e,0,0,0.0,0.0,0.8,0.5,0
695fbdd727ebe30d37abd36e,0,1,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abd36e,0,2,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abd36e,0,3,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abd36e,0,4,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abd36e,1,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abd36e,1,1,0.0,0.0,0.8,0.3333333333333333,0
695fbdd727ebe30d37abd36e,1,2,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abd36e,1,3,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abd36e,1,4,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abd36e,2,0,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abd36e,2,1,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abd36e,2,2,0.0,0.0,0.8,0.3333333333333333,0
695fbdd727ebe30d37abd36e,2,3,0.0,0.0,0.0,0.5,0
695fbdd727ebe30d37abd36e,2,4,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37abd36e,3,0,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37abd36e,3,1,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37abd36e,3,2,0.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abd36e,3,3,0.0,0.0,0.8,0.2,0
695fbdd727ebe30d37abd36e,3,4,0.0,0.0,0.0,0.25,0
695fbdd727ebe30d37abd36e,4,0,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37abd36e,4,1,0.0,0.0,0.0,0.125,0
695fbdd727ebe30d37abd36e,4,2,0.0,0.0,0.0,0.14285714285714285,0
695fbdd727ebe30d37abd36e,4,3,0.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abd36e,4,4,0.0,0.0,0.8,0.2,0
695fbdd627ebe30d37a7af24,0,0,1.0,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7af24,0,1,1.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a94982,0,0,0.25,1.0,1.0,1.0,1
695fbdd627ebe30d37a7c9e3,0,0,1.0,0.0,0.0,0.1,0
695fbdd627ebe30d37a8f2e9,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37a9bad8,0,0,1.0,0.0,0.0,0.010526315789473684,0
695fbdd727ebe30d37ab6b61,0,0,0.25,1.0,1.0,1.0,1
695fbdd627ebe30d37a8fe47,0,0,0.6666666666666666,0.0,0.0,1.0,0
695fbdd627ebe30d37a7e77e,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a7e4f1,0,0,0.75,0.0,0.0,0.14285714285714285,0
695fbdd627ebe30d37a7e4f1,1,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd627ebe30d37a84bf0,0,0,1.0,0.3333333333333333,1.0,0.5,1
695fbdd627ebe30d37a84bf0,0,1,1.0,0.3333333333333333,1.0,0.3333333333333333,0
695fbdd627ebe30d37a84bf0,1,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a84bf0,1,1,1.0,0.3333333333333333,1.0,0.5,1
695fbdd727ebe30d37ab4373,0,0,0.5,0.0,0.0,0.125,0
695fbdd727ebe30d37ab4373,0,1,0.5,1.0,0.0,0.5,1
695fbdd727ebe30d37ab4373,0,2,0.5,0.5,0.0,0.25,0
695fbdd727ebe30d37ab4373,0,3,0.5,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8c2cc,0,0,0.75,0.0,0.0,0.5,0
695fbdd627ebe30d37a90df2,0,0,0.8,0.0,0.0,1.0,0
695fbdd627ebe30d37a90df2,0,1,0.8,0.5,0.0,0.07142857142857142,1
695fbdd627ebe30d37a90df2,0,2,0.8,0.0,0.0,0.0625,0
695fbdd627ebe30d37a90df2,0,3,0.8,0.0,0.0,0.05263157894736842,0
695fbdd627ebe30d37a90df2,1,0,0.8,0.0,0.0,0.2,0
695fbdd627ebe30d37a90df2,1,1,0.8,0.0,0.0,0.1,0
695fbdd627ebe30d37a90df2,1,2,0.8,1.0,0.0,0.08333333333333333,1
695fbdd627ebe30d37a90df2,1,3,0.8,0.0,0.0,0.06666666666666667,0
695fbdd727ebe30d37ab878b,0,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd727ebe30d37ab8b17,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37ab8b17,0,1,0.0,1.0,0.0,0.04,0
695fbdd727ebe30d37ab8b17,1,0,0.0,1.0,0.0,0.04,0
695fbdd727ebe30d37ab8b17,1,1,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37ab8b21,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37ab8b14,0,0,0.0,1.0,1.0,1.0,0
695fbdd727ebe30d37a99acc,0,0,1.0,0.0,0.0,1.0,0
695fbdd727ebe30d37a99acc,0,1,1.0,0.0,1.0,0.5,0
695fbdd627ebe30d37a88b85,0,0,1.0,0.0,1.0,1.0,0
695fbdd727ebe30d37a9f528,0,0,0.5,0.0,0.0,1.0,0
695fbdd727ebe30d37a9f528,0,1,0.5,0.0,0.0,0.058823529411764705,0
695fbdd727ebe30d37a9f528,0,2,0.5,0.0,0.0,0.047619047619047616,0
695fbdd727ebe30d37a9f528,1,0,0.5,0.0,0.0,0.05263157894736842,0
695fbdd727ebe30d37a9f528,1,1,0.5,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37a9f528,1,2,0.5,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37a9f528,2,0,0.5,0.0,0.0,0.041666666666666664,0
695fbdd727ebe30d37a9f528,2,1,0.5,0.0,0.0,0.125,0
695fbdd727ebe30d37a9f528,2,2,0.5,0.0,0.0,0.25,0
695fbdd627ebe30d37a7edd8,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7edd8,0,1,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7edd8,1,0,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a7edd8,1,1,1.0,0.0,0.25,1.0,0
695fbdd727ebe30d37ab1c8a,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7fecb,0,0,1.0,0.3333333333333333,1.0,1.0,0
695fbdd627ebe30d37a7fecb,0,1,1.0,1.0,0.0,0.5,0
695fbdd727ebe30d37aaa19c,0,0,0.5,0.0,0.0,1.0,0
695fbdd727ebe30d37ab0ff4,0,0,1.0,0.0,0.0,0.045454545454545456,0
695fbdd727ebe30d37ab0ff4,1,0,1.0,0.0,0.0,0.125,0
695fbdd727ebe30d37abfa6c,0,0,0.5,1.0,1.0,1.0,0
695fbdd727ebe30d37abfa6c,0,1,0.5,0.5,0.0,0.3333333333333333,0
695fbdd727ebe30d37abfa6c,1,0,0.5,0.3333333333333333,0.0,0.3333333333333333,0
695fbdd727ebe30d37abfa6c,1,1,0.5,1.0,1.0,1.0,0
695fbdd727ebe30d37a9b4df,0,0,1.0,0.0,1.0,1.0,0
695fbdd627ebe30d37a7af2b,0,0,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a7af2b,1,0,1.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37ab5c0c,0,0,0.25,0.0,1.0,0.07692307692307693,0
695fbdd627ebe30d37a9336c,0,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a9336c,1,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a9336c,2,0,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a9336c,3,0,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a9336c,4,0,0.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a9336c,5,0,0.0,0.0,0.0,0.25,0
695fbdd627ebe30d37a9336c,6,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a9336c,7,0,0.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a9336c,8,0,0.0,0.0,0.0,0.125,0
695fbdd627ebe30d37a9336c,9,0,0.0,0.0,1.0,0.1111111111111111,0
695fbdd627ebe30d37a9336c,10,0,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a9336c,11,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a9336c,12,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a9336c,13,0,0.0,0.0,0.0,1.0,0
695fbdd627ebe30d37a9336c,14,0,0.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a9336c,15,0,0.0,0.0,0.0,0.3333333333333333,0
695fbdd627ebe30d37a9336c,16,0,0.0,0.0,0.0,0.020833333333333332,0
695fbdd627ebe30d37a9336c,17,0,0.0,0.0,0.0,0.02040816326530612,0
695fbdd627ebe30d37a9336c,18,0,0.0,0.0,0.0,0.02,0
695fbdd627ebe30d37a9336c,19,0,0.0,0.0,0.0,0.0196078431372549,0
695fbdd627ebe30d37a8a48e,0,0,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a8a48e,0,1,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8a48e,0,2,1.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8a48e,1,0,1.0,0.0,0.0,0.2,0
695fbdd627ebe30d37a8a48e,1,1,1.0,0.0,1.0,1.0,1
695fbdd627ebe30d37a8a48e,1,2,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8a48e,2,0,1.0,0.0,0.0,0.16666666666666666,0
695fbdd627ebe30d37a8a48e,2,1,1.0,0.0,0.0,0.5,0
695fbdd627ebe30d37a8a48e,2,2,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37ab4c15,0,0,0.25,1.0,1.0,1.0,0
695fbdd627ebe30d37a90c3a,0,0,0.0,1.0,1.0,0.038461538461538464,0
695fbdd727ebe30d37ab6870,0,0,1.0,0.0,1.0,1.0,1
695fbdd727ebe30d37ac1d5c,0,0,0.25,1.0,0.0,0.029411764705882353,0
695fbdd727ebe30d37ac1d5c,1,0,0.0,0.0,0.0,0.02702702702702703,0
695fbdd727ebe30d37ac1d5c,2,0,0.25,1.0,0.0,0.02631578947368421,0
695fbdd627ebe30d37a7ea8d,0,0,0.0,0.0,0.0,0.07142857142857142,0
695fbdd627ebe30d37a7ea8d,1,0,0.0,0.0,0.0,0.07692307692307693,0
695fbdd627ebe30d37a84b4f,0,0,0.6666666666666666,1.0,1.0,1.0,1
695fbdd627ebe30d37a89c1f,0,0,1.0,0.2,0.0,1.0,1
695fbdd627ebe30d37a89c1f,0,1,0.14285714285714285,0.2,1.0,1.0,0
695fbdd627ebe30d37a70770,0,0,0.6666666666666666,1.0,1.0,1.0,0
695fbdd727ebe30d37abe7f6,0,0,0.3333333333333333,0.6666666666666666,0.0,0.5,0
695fbdd727ebe30d37abe7f6,0,1,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37abe7f6,0,2,0.3333333333333333,0.6666666666666666,0.0,0.125,0
695fbdd727ebe30d37abe7f6,0,3,0.0,0.0,0.0,0.09090909090909091,0
695fbdd727ebe30d37abe7f6,0,4,0.3333333333333333,0.6666666666666666,0.0,0.07142857142857142,0
695fbdd727ebe30d37abe7f6,0,5,0.3333333333333333,0.6666666666666666,0.0,0.05,0
695fbdd727ebe30d37abe7f6,1,0,0.3333333333333333,1.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abe7f6,1,1,0.0,0.0,0.0,0.3333333333333333,0
695fbdd727ebe30d37abe7f6,1,2,0.3333333333333333,1.0,0.0,0.5,0
695fbdd727ebe30d37abe7f6,1,3,0.0,0.0,0.0,0.2,0
695fbdd727ebe30d37abe7f6,1,4,0.3333333333333333,1.0,0.0,0.125,0
695fbdd727ebe30d37abe7f6,1,5,0.3333333333333333,1.0,0.0,0.07142857142857142,0
695fbdd727ebe30d37abe7f6,2,0,0.3333333333333333,0.6666666666666666,0.0,0.06666666666666667,0
695fbdd727ebe30d37abe7f6,2,1,0.0,0.0,0.0,0.08333333333333333,0
695fbdd727ebe30d37abe7f6,2,2,0.3333333333333333,0.6666666666666666,0.0,0.1111111111111111,0
695fbdd727ebe30d37abe7f6,2,3,0.0,0.0,0.0,0.16666666666666666,0
695fbdd727ebe30d37abe7f6,2,4,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0
695fbdd727ebe30d37abe7f6,2,5,0.3333333333333333,0.6666666666666666,0.0,0.2,0
695fbdd727ebe30d37ac1477,0,0,0.0,0.0,0.0,1.0,0
695fbdd727ebe30d37ac1477,1,0,0.3333333333333333,1.0,1.0,0.125,0
