record_id,old_index,new_index,fqn_sim,arg_sim,offset_sim,label
698c1129ea76f5838880d4f7,4,0,0.5,0.16666666666666666,0.043478260869565216,0
698c1129ea76f58388820994,0,0,1.0,1.0,1.0,0
698c112aea76f5838882c181,0,0,0.0,0.0,0.3333333333333333,0
698c112aea76f5838882c181,0,1,0.0,1.0,0.1,0
698c1129ea76f5838880eecd,0,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838880eecd,0,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880eecd,1,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838880eecd,1,1,0.0,0.0,0.25,0
698c1129ea76f5838880eecd,2,0,0.0,0.0,0.125,0
698c1129ea76f5838880eecd,2,1,0.0,0.0,0.2,0
698c1129ea76f5838880eecd,3,0,0.0,0.25,0.09090909090909091,0
698c1129ea76f5838880eecd,3,1,0.0,0.0,0.125,0
698c112aea76f5838882c0d2,0,0,0.0,0.6666666666666667,0.3333333333333333,0
698c112aea76f5838882c0d2,0,1,0.0,0.6666666666666667,0.5,0
698c112aea76f5838882c0d2,0,2,1.0,1.0,0.1111111111111111,1
698c112aea76f5838882b8ce,0,0,0.0,0.0,0.5,0
698c1129ea76f583888126b4,0,0,0.25,0.0,1.0,0
698c1129ea76f583888126b4,0,1,0.25,0.0,0.25,0
698c1129ea76f583888126b4,0,2,0.25,0.0,0.14285714285714285,0
698c1129ea76f583888126b4,0,3,0.25,0.0,0.09090909090909091,0
698c1129ea76f583888126b4,0,4,0.25,0.0,0.06666666666666667,0
698c1129ea76f583888126b4,0,5,0.25,0.0,0.05263157894736842,0
698c1129ea76f583888126b4,1,0,0.25,0.0,0.08333333333333333,0
698c1129ea76f583888126b4,1,1,0.25,0.0,0.1111111111111111,0
698c1129ea76f583888126b4,1,2,0.25,0.0,0.16666666666666666,0
698c1129ea76f583888126b4,1,3,0.25,0.0,0.5,0
698c1129ea76f583888126b4,1,4,0.25,0.0,0.25,0
698c1129ea76f583888126b4,1,5,0.25,0.0,0.125,0
698c1129ea76f583888210ff,0,0,0.0,1.0,0.011111111111111112,0
698c1129ea76f583888210ff,0,1,0.31746031746031744,1.0,0.010526315789473684,0
698c112aea76f58388822704,0,0,0.0,0.0,0.5,0
698c112aea76f58388822704,1,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388822704,2,0,0.0,0.0,0.2,0
698c112aea76f58388822704,3,0,0.0,0.0,0.07692307692307693,0
698c112aea76f58388822704,4,0,0.0,0.0,0.07142857142857142,0
698c112aea76f58388822704,5,0,0.0,0.0,0.05263157894736842,0
698c112aea76f58388822704,6,0,0.19047619047619047,0.2222222222222222,0.047619047619047616,0
698c112aea76f58388822704,7,0,0.0,0.0,0.030303030303030304,0
698c112aea76f58388822704,8,0,0.0,0.0,0.029411764705882353,0
698c112aea76f58388822704,9,0,0.0,0.0,0.027777777777777776,0
698c112aea76f58388822704,10,0,0.0,0.0,0.02702702702702703,0
698c112aea76f58388822704,11,0,0.0,0.0,0.02631578947368421,0
698c1129ea76f58388803a22,0,0,1.0,1.0,1.0,1
698c1129ea76f583888187b0,0,0,0.0,0.0,0.022727272727272728,0
698c1129ea76f583888187b0,1,0,0.0,0.0,0.02702702702702703,0
698c1129ea76f583888187b0,2,0,0.0,0.0,0.03333333333333333,0
698c1129ea76f583888187b0,3,0,0.0,0.0,0.043478260869565216,0
698c1129ea76f583888187b0,4,0,0.0,0.0,0.07142857142857142,0
698c1129ea76f583888187b0,5,0,0.0,0.0,0.08333333333333333,0
698c1129ea76f583888187b0,6,0,0.0,0.0,0.125,0
698c1129ea76f583888187b0,7,0,0.0,0.0,0.2,0
698c1129ea76f583888187b0,8,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f583888187b0,9,0,0.0,0.0,1.0,0
698c1129ea76f583888187b0,10,0,0.0,0.0,0.5,0
698c1129ea76f583888158cd,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880827e,0,0,0.6666666666666667,1.0,1.0,0
698c1129ea76f5838880df32,0,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880df32,0,1,0.0,0.0,0.5,0
698c1129ea76f5838880ea52,0,0,0.5,1.0,0.25,0
698c1129ea76f5838880ea52,0,1,0.0,0.0,0.2,0
698c1129ea76f5838880ea52,0,2,0.2727272727272727,0.0,0.009900990099009901,0
698c1129ea76f5838880ea52,0,3,0.0,0.0,0.005917159763313609,0
698c1129ea76f5838880ea52,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838880ea52,1,1,0.0,0.0,0.25,0
698c1129ea76f5838880ea52,1,2,0.0,0.0,0.01,0
698c1129ea76f5838880ea52,1,3,0.0,0.0,0.005952380952380952,0
698c1129ea76f58388807709,0,0,1.0,1.0,0.14285714285714285,0
698c1129ea76f5838880f0a2,0,0,1.0,1.0,1.0,0
698c112aea76f583888284e8,0,0,0.0,0.0,0.022727272727272728,0
698c1129ea76f583888109fe,0,0,0.15384615384615383,1.0,1.0,1
698c112aea76f5838882a6d0,0,0,0.6666666666666666,1.0,1.0,0
698c112aea76f5838882af06,0,0,1.0,1.0,1.0,0
698c112aea76f5838882af06,0,1,1.0,0.0,0.5,0
698c112aea76f5838882af06,0,2,1.0,0.0,0.2,0
698c112aea76f5838882af06,0,3,1.0,0.0,0.125,0
698c112aea76f5838882af06,0,4,0.3333333333333333,0.0,0.058823529411764705,0
698c112aea76f5838882af06,1,0,1.0,0.0,0.5,0
698c112aea76f5838882af06,1,1,1.0,1.0,1.0,0
698c112aea76f5838882af06,1,2,1.0,0.0,0.25,0
698c112aea76f5838882af06,1,3,1.0,0.0,0.14285714285714285,0
698c112aea76f5838882af06,1,4,0.3333333333333333,0.0,0.0625,0
698c112aea76f5838882af06,2,0,1.0,0.0,0.2,0
698c112aea76f5838882af06,2,1,1.0,0.0,0.25,0
698c112aea76f5838882af06,2,2,1.0,1.0,1.0,0
698c112aea76f5838882af06,2,3,1.0,0.0,0.25,0
698c112aea76f5838882af06,2,4,0.3333333333333333,0.0,0.07692307692307693,0
698c112aea76f5838882af06,3,0,1.0,0.0,0.125,0
698c112aea76f5838882af06,3,1,1.0,0.0,0.14285714285714285,0
698c112aea76f5838882af06,3,2,1.0,0.0,0.25,0
698c112aea76f5838882af06,3,3,1.0,1.0,1.0,0
698c112aea76f5838882af06,3,4,0.3333333333333333,0.0,0.1,0
698c112aea76f5838882af06,4,0,0.3333333333333333,0.0,0.058823529411764705,0
698c112aea76f5838882af06,4,1,0.3333333333333333,0.0,0.0625,0
698c112aea76f5838882af06,4,2,0.3333333333333333,0.0,0.07692307692307693,0
698c112aea76f5838882af06,4,3,0.3333333333333333,0.0,0.1,0
698c112aea76f5838882af06,4,4,1.0,1.0,1.0,0
698c1129ea76f5838881af5c,0,0,0.0,0.0,0.07692307692307693,0
698c1129ea76f5838881af5c,0,1,0.15,0.0,0.038461538461538464,0
698c1129ea76f5838881af5c,0,2,0.15,0.0,0.024390243902439025,0
698c1129ea76f5838881af5c,0,3,0.15,0.0,0.022222222222222223,0
698c1129ea76f5838881af5c,0,4,0.0,0.0,0.018867924528301886,0
698c1129ea76f5838881af5c,1,0,0.0,0.0,0.08333333333333333,0
698c1129ea76f5838881af5c,1,1,0.0,0.0,0.04,0
698c1129ea76f5838881af5c,1,2,0.0,0.0,0.025,0
698c1129ea76f5838881af5c,1,3,0.0,0.0,0.022727272727272728,0
698c1129ea76f5838881af5c,1,4,0.0,0.0,0.019230769230769232,0
698c112aea76f5838882a970,0,0,1.0,1.0,1.0,1
698c112aea76f5838882a970,0,1,1.0,1.0,0.5,0
698c112aea76f5838882a970,1,0,1.0,1.0,0.5,0
698c112aea76f5838882a970,1,1,1.0,1.0,1.0,1
698c112aea76f58388828bb3,0,0,1.0,0.0,1.0,1
698c112aea76f58388828bb3,0,1,1.0,0.0,0.5,0
698c112aea76f58388828bb3,1,0,1.0,0.0,0.5,0
698c112aea76f58388828bb3,1,1,1.0,0.0,1.0,1
698c112aea76f58388825bdf,0,0,0.0,0.0,0.25,0
698c112aea76f58388825bdf,0,1,0.0,0.0,0.2,0
698c112aea76f58388825bdf,0,2,0.0,0.0,0.16666666666666666,0
698c112aea76f58388825bdf,0,3,0.0,0.0,0.14285714285714285,0
698c112aea76f58388825bdf,1,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388825bdf,1,1,0.0,0.0,0.25,0
698c112aea76f58388825bdf,1,2,0.0,0.0,0.2,0
698c112aea76f58388825bdf,1,3,0.0,0.0,0.16666666666666666,0
698c112aea76f58388825bdf,2,0,0.0,0.0,0.5,0
698c112aea76f58388825bdf,2,1,0.0,0.0,0.3333333333333333,0
698c112aea76f58388825bdf,2,2,0.0,0.0,0.25,0
698c112aea76f58388825bdf,2,3,0.0,0.0,0.2,0
698c112aea76f58388825bdf,3,0,0.0,0.0,1.0,0
698c112aea76f58388825bdf,3,1,0.0,0.0,0.5,0
698c112aea76f58388825bdf,3,2,0.0,0.0,0.3333333333333333,0
698c112aea76f58388825bdf,3,3,0.0,0.0,0.25,0
698c112aea76f5838882a96f,0,0,1.0,1.0,1.0,1
698c112aea76f58388828ee9,0,0,0.0,0.0,0.058823529411764705,0
698c112aea76f58388828ee9,0,1,0.0,0.0,0.05555555555555555,0
698c112aea76f58388828ee9,1,0,0.0,0.0,0.5,0
698c112aea76f58388828ee9,1,1,0.0,0.0,1.0,0
698c112aea76f58388828ee9,2,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388828ee9,2,1,0.0,0.0,0.5,0
698c1129ea76f583888131e8,0,0,0.0,0.0,0.00847457627118644,0
698c112aea76f58388823c60,0,0,0.33333333333333337,1.0,0.3333333333333333,0
698c1129ea76f583888082b0,0,0,0.5,1.0,0.017241379310344827,1
698c1129ea76f58388816985,0,0,0.5,0.0,0.16666666666666666,0
698c1129ea76f58388816985,0,1,0.0,0.0,0.00390625,0
698c1129ea76f58388816985,1,0,0.0,0.0,0.25,0
698c1129ea76f58388816985,1,1,0.0,0.0,0.003937007874015748,0
698c1129ea76f58388816985,2,0,0.0,0.0,0.00847457627118644,0
698c1129ea76f58388816985,2,1,0.0,0.0,0.007462686567164179,0
698c1129ea76f58388816985,3,0,0.0,0.0,0.004484304932735426,0
698c1129ea76f58388816985,3,1,0.0,0.5,0.034482758620689655,0
698c1129ea76f5838881b285,0,0,0.0,0.0,1.0,0
698c1129ea76f5838881b285,0,1,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838881b285,1,0,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881b285,1,1,0.0,0.0,0.2,0
698c1129ea76f5838881b285,2,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838881b285,2,1,0.0,1.0,0.5,0
698c1129ea76f5838881b285,3,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838881b285,3,1,0.0,0.0,1.0,0
698c1129ea76f5838881b285,4,0,0.0,0.0,0.1111111111111111,0
698c1129ea76f5838881b285,4,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881b285,5,0,0.0,0.0,0.07692307692307693,0
698c1129ea76f5838881b285,5,1,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838881b285,6,0,0.0,0.0,0.07142857142857142,0
698c1129ea76f5838881b285,6,1,0.0,0.0,0.125,0
698c1129ea76f5838881d645,0,0,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838881d645,0,1,0.0,0.0,0.045454545454545456,0
698c1129ea76f5838881d645,0,2,0.0,0.0,0.08333333333333333,0
698c1129ea76f5838881d645,0,3,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838881d645,0,4,0.0,0.0,0.04,0
698c1129ea76f5838881d645,0,5,0.0,0.0,0.017543859649122806,0
698c1129ea76f5838881d645,0,6,0.0,0.0,0.017241379310344827,0
698c1129ea76f5838881d645,0,7,0.0,0.0,0.0125,0
698c1129ea76f5838881d645,0,8,0.0,0.0,0.012345679012345678,0
698c1129ea76f5838881d645,0,9,0.0,0.0,0.012195121951219513,0
698c1129ea76f5838881d645,0,10,0.0,0.0,0.00980392156862745,0
698c1129ea76f5838881d645,0,11,0.0,0.0,0.009708737864077669,0
698c1129ea76f5838881d645,0,12,0.0,0.0,0.009615384615384616,0
698c1129ea76f5838881d645,0,13,0.0,0.0,0.009523809523809525,0
698c1129ea76f583888090ab,0,0,0.0,0.0,0.027777777777777776,0
698c1129ea76f583888090ab,0,1,0.0,0.0,0.02040816326530612,0
698c112aea76f583888228f1,0,0,0.25,0.2222222222222222,0.05263157894736842,0
698c112aea76f583888228f1,0,1,0.5,0.0,0.09090909090909091,0
698c112aea76f583888228f1,0,2,0.5,0.0,0.1,0
698c112aea76f583888228f1,1,0,0.25,0.0,0.038461538461538464,0
698c112aea76f583888228f1,1,1,0.3333333333333333,0.0,0.05555555555555555,0
698c112aea76f583888228f1,1,2,0.3333333333333333,1.0,0.058823529411764705,0
698c1129ea76f58388803a26,0,0,0.0,0.6666666666666667,1.0,1
698c1129ea76f58388803a26,0,1,0.0,0.6666666666666667,0.07692307692307693,0
698c1129ea76f58388803a26,1,0,0.0,0.6666666666666667,0.07692307692307693,0
698c1129ea76f58388803a26,1,1,0.0,0.6666666666666667,1.0,1
698c1129ea76f58388813102,0,0,0.5,0.0,1.0,0
698c1129ea76f5838881339b,0,0,0.3333333333333333,0.0,0.5,0
698c1129ea76f5838881339b,0,1,0.5,0.6666666666666667,0.5,0
698c1129ea76f5838881339b,0,2,0.5,0.2,0.25,0
698c1129ea76f5838881339b,1,0,0.3333333333333333,0.0,0.2,0
698c1129ea76f5838881339b,1,1,0.5,0.3333333333333333,0.3333333333333333,0
698c1129ea76f5838881339b,1,2,0.5,0.4,1.0,0
698c112aea76f58388822688,0,0,0.6666666666666666,1.0,1.0,0
698c112aea76f58388822688,0,1,0.6666666666666666,0.5,0.5,0
698c112aea76f58388822688,1,0,0.6666666666666666,0.5,0.5,0
698c112aea76f58388822688,1,1,0.6666666666666666,1.0,1.0,0
698c112aea76f5838882184e,0,0,0.0,0.5,0.1111111111111111,0
698c1129ea76f583888093ea,0,0,0.6666666666666666,0.8,1.0,1
698c1129ea76f583888093ea,0,1,0.6666666666666666,0.8,0.5,0
698c1129ea76f583888093ea,1,0,0.6666666666666666,0.8,0.5,0
698c1129ea76f583888093ea,1,1,0.6666666666666666,0.8,1.0,1
698c1129ea76f583888193a0,0,0,0.0,0.0,1.0,1
698c1129ea76f583888193a0,0,1,0.0,0.0,0.01818181818181818,0
698c1129ea76f583888193a0,0,2,0.0,0.0,0.010309278350515464,0
698c1129ea76f583888193a0,0,3,0.0,0.0,0.006666666666666667,0
698c1129ea76f583888193a0,1,0,0.0,0.0,0.01818181818181818,0
698c1129ea76f583888193a0,1,1,0.0,0.0,1.0,1
698c1129ea76f583888193a0,1,2,0.0,0.0,0.023255813953488372,0
698c1129ea76f583888193a0,1,3,0.0,0.0,0.010416666666666666,0
698c1129ea76f583888193a0,2,0,0.0,0.0,0.010309278350515464,0
698c1129ea76f583888193a0,2,1,0.0,0.0,0.023255813953488372,0
698c1129ea76f583888193a0,2,2,0.0,0.0,1.0,1
698c1129ea76f583888193a0,2,3,0.0,0.0,0.018518518518518517,0
698c1129ea76f583888193a0,3,0,0.0,0.0,0.006666666666666667,0
698c1129ea76f583888193a0,3,1,0.0,0.0,0.010416666666666666,0
698c1129ea76f583888193a0,3,2,0.0,0.0,0.018518518518518517,0
698c1129ea76f583888193a0,3,3,0.0,0.0,1.0,1
698c1129ea76f583888164fd,0,0,0.25,0.0,1.0,0
698c1129ea76f583888164fd,0,1,0.25,0.0,0.5,0
698c1129ea76f583888164fd,1,0,0.25,0.0,0.5,0
698c1129ea76f583888164fd,1,1,0.25,0.0,1.0,0
698c1129ea76f5838881dbf9,0,0,0.5,1.0,1.0,1
698c1129ea76f58388810c81,0,0,0.0,0.0,0.3333333333333333,0
698c112aea76f58388826f99,0,0,0.5,1.0,1.0,1
698c1129ea76f58388815306,0,0,0.6,0.0,1.0,0
698c1129ea76f58388815306,1,0,0.2,1.0,0.14285714285714285,0
698c1129ea76f58388815306,2,0,0.2,1.0,0.14285714285714285,0
698c1129ea76f58388815306,3,0,0.2,1.0,0.125,0
698c1129ea76f5838881b37a,0,0,0.3333333333333333,1.0,0.3333333333333333,0
698c1129ea76f5838881b37a,0,1,0.4,1.0,0.3333333333333333,0
698c1129ea76f58388808cd1,0,0,0.3833333333333333,0.0,1.0,0
698c1129ea76f583888152fa,0,0,0.6,0.0,1.0,0
698c1129ea76f583888152fa,0,1,0.6,0.0,0.045454545454545456,0
698c1129ea76f583888152fa,0,2,0.6,0.0,0.02040816326530612,0
698c1129ea76f583888152fa,0,3,0.6,0.0,0.006944444444444444,0
698c1129ea76f583888152fa,1,0,0.6,0.0,0.05555555555555555,0
698c1129ea76f583888152fa,1,1,0.6,0.0,0.2,0
698c1129ea76f583888152fa,1,2,0.6,0.0,0.03125,0
698c1129ea76f583888152fa,1,3,0.6,0.0,0.007874015748031496,0
698c1129ea76f583888152fa,2,0,0.6,0.0,0.024390243902439025,0
698c1129ea76f583888152fa,2,1,0.6,0.0,0.05,0
698c1129ea76f583888152fa,2,2,0.6,0.0,0.1111111111111111,0
698c1129ea76f583888152fa,2,3,0.6,0.0,0.009615384615384616,0
698c1129ea76f583888152fa,3,0,0.6,0.0,0.0078125,0
698c1129ea76f583888152fa,3,1,0.6,0.0,0.009345794392523364,0
698c1129ea76f583888152fa,3,2,0.6,0.0,0.0125,0
698c1129ea76f583888152fa,3,3,0.6,0.0,0.058823529411764705,0
698c1129ea76f583888145d5,0,0,1.0,1.0,1.0,0
698c112aea76f58388825f80,0,0,0.9841269841269842,1.0,1.0,0
698c112aea76f58388825f80,0,1,0.9841269841269842,0.875,0.16666666666666666,0
698c112aea76f58388825f80,0,2,0.9841269841269842,1.0,0.1,0
698c112aea76f58388825f80,1,0,0.9841269841269842,0.875,0.16666666666666666,0
698c112aea76f58388825f80,1,1,0.9841269841269842,1.0,1.0,0
698c112aea76f58388825f80,1,2,0.9841269841269842,0.875,0.2,0
698c112aea76f58388825f80,2,0,0.9841269841269842,1.0,0.1,0
698c112aea76f58388825f80,2,1,0.9841269841269842,0.875,0.2,0
698c112aea76f58388825f80,2,2,0.9841269841269842,1.0,1.0,0
698c1129ea76f5838880c8a3,0,0,0.7333333333333334,1.0,0.5,0
698c1129ea76f5838881bf74,0,0,0.7333333333333334,1.0,1.0,0
698c1129ea76f5838881aee0,0,0,0.0,0.0,0.14285714285714285,0
698c1129ea76f5838881aee0,0,1,0.0,0.0,0.034482758620689655,0
698c1129ea76f5838881aee0,1,0,0.0,0.0,0.047619047619047616,0
698c1129ea76f5838881aee0,1,1,0.0,0.3333333333333333,0.06666666666666667,0
698c1129ea76f5838881aee0,2,0,0.0,0.0,0.041666666666666664,0
698c1129ea76f5838881aee0,2,1,0.0,0.3333333333333333,0.08333333333333333,0
698c1129ea76f5838881aee0,3,0,0.0,0.0,0.038461538461538464,0
698c1129ea76f5838881aee0,3,1,0.0,0.3333333333333333,0.1,0
698c1129ea76f58388809a8f,0,0,0.5714285714285714,0.25,0.3333333333333333,0
698c1129ea76f58388820677,0,0,0.0,0.0,1.0,0
698c1129ea76f58388820677,0,1,0.0,0.0,0.125,0
698c1129ea76f58388820677,0,2,0.0,0.5,0.05555555555555555,0
698c1129ea76f5838880df05,0,0,0.0,0.6,1.0,0
698c1129ea76f58388809a8e,0,0,0.0,0.25,1.0,0
698c1129ea76f58388809a8e,0,1,0.0,0.25,0.25,0
698c1129ea76f58388809a8e,0,2,0.0,0.25,0.14285714285714285,0
698c1129ea76f58388809a8e,0,3,0.0,0.3333333333333333,0.08333333333333333,0
698c1129ea76f58388809a8e,1,0,0.0,0.25,0.5,0
698c1129ea76f58388809a8e,1,1,0.0,0.25,0.3333333333333333,0
698c1129ea76f58388809a8e,1,2,0.0,0.25,0.16666666666666666,0
698c1129ea76f58388809a8e,1,3,0.0,0.3333333333333333,0.09090909090909091,0
698c1129ea76f583888171c0,0,0,0.0,0.0,0.5,0
698c112aea76f58388826957,0,0,0.0,0.3333333333333333,1.0,0
698c112aea76f58388822d14,0,0,0.5,0.5,0.5,0
698c112aea76f58388822d14,0,1,0.5,0.5,0.2,0
698c112aea76f58388822d14,1,0,0.5,0.5,0.5,0
698c112aea76f58388822d14,1,1,0.5,0.5,0.3333333333333333,0
698c1129ea76f583888176fe,0,0,0.6666666666666666,0.5,0.2,0
698c1129ea76f583888078cf,0,0,0.0,1.0,1.0,0
698c1129ea76f5838881d013,0,0,0.5,1.0,1.0,1
698c112aea76f5838882bcf9,0,0,0.0,0.0,0.025,0
698c1129ea76f5838881e782,0,0,0.0,0.0,0.25,0
698c1129ea76f5838881e782,0,1,0.0,0.0,0.008849557522123894,0
698c1129ea76f5838881e782,1,0,0.0,0.0,0.25,0
698c1129ea76f5838881e782,1,1,0.0,0.0,0.008849557522123894,0
698c1129ea76f58388803748,0,0,0.0,0.0,0.012048192771084338,0
698c1129ea76f58388803748,0,1,0.0,0.0,0.0040650406504065045,0
698c1129ea76f5838881d98d,0,0,0.0,0.0,0.0029940119760479044,0
698c1129ea76f5838881d98d,0,1,0.0,0.0,0.0015923566878980893,0
698c1129ea76f5838881d98d,1,0,0.0,0.0,0.005235602094240838,0
698c1129ea76f5838881d98d,1,1,0.0,0.0,0.002061855670103093,0
698c1129ea76f5838881d98d,2,0,0.0,0.0,0.005952380952380952,0
698c1129ea76f5838881d98d,2,1,0.0,0.0,0.0021645021645021645,0
698c1129ea76f5838881d98d,3,0,0.0,0.0,0.010416666666666666,0
698c1129ea76f5838881d98d,3,1,0.0,0.0,0.002564102564102564,0
698c1129ea76f5838881d98d,4,0,0.0,1.0,0.05263157894736842,0
698c1129ea76f5838881d98d,4,1,0.0,1.0,0.003194888178913738,0
698c1129ea76f5838881d98d,5,0,0.0,0.0,0.006134969325153374,0
698c1129ea76f5838881d98d,5,1,0.0,0.0,0.007518796992481203,0
698c1129ea76f5838881d98d,6,0,0.0,0.0,0.0038314176245210726,0
698c1129ea76f5838881d98d,6,1,0.0,0.0,0.02857142857142857,0
698c1129ea76f5838881d98d,7,0,0.0,1.0,0.003816793893129771,0
698c1129ea76f5838881d98d,7,1,0.0,1.0,0.029411764705882353,0
698c1129ea76f5838881d98d,8,0,0.0,0.0,0.0031545741324921135,0
698c1129ea76f5838881d98d,8,1,0.0,0.0,0.043478260869565216,0
698c1129ea76f5838881d98d,9,0,0.0,0.0,0.0027624309392265192,0
698c1129ea76f5838881d98d,9,1,0.0,0.0,0.014705882352941176,0
698c1129ea76f5838881d98d,10,0,0.0,0.0,0.0026246719160104987,0
698c1129ea76f5838881d98d,10,1,0.0,0.0,0.011494252873563218,0
698c1129ea76f5838880ea90,0,0,0.0,0.0,1.0,0
698c1129ea76f58388806e95,0,0,0.0,0.0,0.1,0
698c1129ea76f58388802f33,0,0,0.3888888888888889,1.0,0.5,0
698c1129ea76f5838880c058,0,0,1.0,1.0,0.1,0
698c1129ea76f5838881f6c8,0,0,0.3333333333333333,1.0,1.0,0
698c1129ea76f5838881c38c,0,0,0.0,0.0,1.0,0
698c1129ea76f5838881c38c,0,1,0.0,0.0,0.3333333333333333,0
698c1129ea76f5838881bfd8,0,0,0.3333333333333333,1.0,1.0,0
698c1129ea76f58388803ae3,0,0,0.0,0.0,0.14285714285714285,0
698c112aea76f58388825e38,0,0,0.5,1.0,1.0,0
698c1129ea76f5838880a58d,0,0,0.0,1.0,1.0,0
698c1129ea76f5838880f896,0,0,0.0,0.75,1.0,0
698c1129ea76f5838880f896,0,1,0.0,0.0,0.5,0
698c1129ea76f5838880f896,0,2,0.0,0.0,0.5,0
698c1129ea76f5838880f896,1,0,0.0,0.0,0.5,0
698c1129ea76f5838880f896,1,1,1.0,0.0,1.0,0
698c1129ea76f5838880f896,1,2,0.0,0.0,1.0,0
698c1129ea76f5838880f896,2,0,0.0,0.0,0.5,0
698c1129ea76f5838880f896,2,1,0.0,0.0,1.0,0
698c1129ea76f5838880f896,2,2,1.0,1.0,1.0,0
698c112aea76f583888281cd,0,0,0.75,1.0,0.3333333333333333,1
698c112aea76f583888281cd,0,1,0.0,0.0,0.14285714285714285,0
698c1129ea76f58388808c39,0,0,1.0,1.0,1.0,0
698c112aea76f58388828883,0,0,0.0,0.0,0.0625,0
698c112aea76f58388828883,1,0,0.0,0.0,0.06666666666666667,0
698c112aea76f58388828883,2,0,0.0,0.0,0.07142857142857142,0
698c112aea76f58388828883,3,0,0.0,0.0,0.16666666666666666,0
698c1129ea76f5838880e197,0,0,1.0,1.0,1.0,0
698c1129ea76f5838880e197,0,1,1.0,0.0,0.5,0
698c1129ea76f5838880e197,0,2,1.0,0.0,0.16666666666666666,0
698c1129ea76f5838880e197,0,3,1.0,0.2,0.07142857142857142,0
698c1129ea76f5838880e197,0,4,1.0,0.2,0.06666666666666667,0
698c1129ea76f5838880e197,1,0,1.0,0.0,0.5,0
698c1129ea76f5838880e197,1,1,1.0,1.0,1.0,0
698c1129ea76f5838880e197,1,2,1.0,0.5,0.2,0
698c1129ea76f5838880e197,1,3,1.0,0.0,0.07692307692307693,0
698c1129ea76f5838880e197,1,4,1.0,0.0,0.07142857142857142,0
698c1129ea76f5838880e197,2,0,1.0,0.0,0.16666666666666666,0
698c1129ea76f5838880e197,2,1,1.0,0.5,0.2,0
698c1129ea76f5838880e197,2,2,1.0,1.0,1.0,0
698c1129ea76f5838880e197,2,3,1.0,0.0,0.1111111111111111,0
698c1129ea76f5838880e197,2,4,1.0,0.0,0.1,0
698c1129ea76f5838880e197,3,0,1.0,0.2,0.07142857142857142,0
698c1129ea76f5838880e197,3,1,1.0,0.0,0.07692307692307693,0
698c1129ea76f5838880e197,3,2,1.0,0.0,0.1111111111111111,0
698c1129ea76f5838880e197,3,3,1.0,1.0,1.0,0
698c1129ea76f5838880e197,3,4,1.0,1.0,0.5,0
698c112aea76f5838882a4ea,0,0,0.0,0.0,0.5,0
698c112aea76f5838882a4ea,0,1,1.0,0.8,0.08333333333333333,1
698c112aea76f58388827ae5,0,0,0.0,0.0,0.125,0
698c112aea76f58388827ae5,0,1,0.0,0.0,0.03125,0
698c112aea76f58388827ae5,0,2,0.0,0.0,0.030303030303030304,0
698c112aea76f58388827ae5,0,3,0.0,0.0,0.018518518518518517,0
698c112aea76f58388827ae5,0,4,0.19047619047619047,0.0,0.018518518518518517,0
698c112aea76f58388827ae5,1,0,0.3333333333333333,0.2,0.1,0
698c112aea76f58388827ae5,1,1,0.0,0.0,0.03333333333333333,0
698c112aea76f58388827ae5,1,2,0.0,0.0,0.03225806451612903,0
698c112aea76f58388827ae5,1,3,0.0,0.0,0.019230769230769232,0
698c112aea76f58388827ae5,1,4,0.0,0.0,0.019230769230769232,0
698c112aea76f58388827ae5,2,0,0.0,0.0,0.021739130434782608,0
698c112aea76f58388827ae5,2,1,0.0,0.0,0.125,0
698c112aea76f58388827ae5,2,2,0.0,0.0,0.14285714285714285,0
698c112aea76f58388827ae5,2,3,0.0,0.0,0.0625,0
698c112aea76f58388827ae5,2,4,0.19047619047619047,0.0,0.0625,0
698c112aea76f58388827ae5,3,0,0.0,0.0,0.0196078431372549,0
698c112aea76f58388827ae5,3,1,0.0,0.0,0.07692307692307693,0
698c112aea76f58388827ae5,3,2,0.0,0.0,0.08333333333333333,0
698c112aea76f58388827ae5,3,3,0.0,0.0,0.09090909090909091,0
698c112aea76f58388827ae5,3,4,0.19047619047619047,0.0,0.09090909090909091,0
698c112aea76f58388827ae5,4,0,0.0,0.0,0.017241379310344827,0
698c112aea76f58388827ae5,4,1,0.0,0.0,0.05,0
698c112aea76f58388827ae5,4,2,0.0,0.0,0.05263157894736842,0
